10/16/2019,3Y,0.3520514013612186,0.3280517371218221,0.30402774371566765,0.2868715870095286,0.2708418202778565,0.2591154645939904,0.24529885062821322,0.23318830566255014,0.22607253044501957,0.2185157347612914,0.20959346385005456,0.20303875411116667,0.1979927407077181,0.19424792880864644,0.18908361325653983,0.1865562745041709,0.18457283182860804,0.18306129133626825,0.18152695488425885
10/16/2019,4Y,0.33837821273803315,0.31650976678289766,0.29565058494526897,0.27651375264784067,0.26443537525897687,0.24943988710285142,0.23829961126423943,0.22877853000511597,0.22056272893582454,0.21288212361752334,0.20434042624248452,0.19954530294222467,0.19457711608085276,0.1890776019994357,0.18612477320637835,0.18336554521767,0.18152094362715473,0.17905448531354254,0.17847041223074195
10/16/2019,5Y,0.32436770891546807,0.3039046474874635,0.2841541611785525,0.26964353786146994,0.25538684819068846,0.24335482401999722,0.23258146785394992,0.22500496101876685,0.21619364160506774,0.20862555041943803,0.20185306030100164,0.19510896227149188,0.19086427639776654,0.18660822298844223,0.1832134484408097,0.18084966688892148,0.17831831545388163,0.17721351438384705,0.1756594055490384
10/16/2019,6Y,0.32027328238306363,0.2986109157938439,0.27967339729799046,0.26391246796931683,0.2500120784548726,0.23914194610251582,0.22895079892820372,0.21978753448681926,0.21126422937132835,0.20337020715015236,0.19745301061609083,0.19252588765971296,0.18621785575847877,0.18307632483960756,0.18045929965895802,0.17792794822391816,0.17526903831907492,0.17395867401116874,0.17241744231690811
10/16/2019,7Y,0.30929250148214527,0.2927580949818027,0.2739037941282537,0.2601122664785391,0.24513571406550325,0.23313892638906622,0.22505051884496977,0.21551149604950864,0.20708430336228287,0.20151234817208405,0.1946682923304149,0.1884760901091978,0.18428366939880222,0.18128422306760122,0.17786890034050404,0.17578503058849748,0.17389962612775461,0.17130752725882203,0.1698203809078138
10/16/2019,8Y,0.30608346219578136,0.2860461338126143,0.26993470043778794,0.2547032958443054,0.24223529853006534,0.23027440934150503,0.22268022392716946,0.21265981034775072,0.20438205812650026,0.1982054766996063,0.19222189099843023,0.18569505740665965,0.18257963468515953,0.1781992794731354,0.17606742812733256,0.1736459321775854,0.17105383330865281,0.16956668695764457,0.1677609247472957
10/16/2019,9Y,0.30068546974182525,0.2812164680426659,0.2669373835515058,0.25227354972431404,0.238152870631886,0.22812127578395938,0.21903311743204823,0.20871452300000656,0.2016089680532676,0.19508623253044838,0.1879712241206678,0.1842653806851958,0.1804058205760862,0.17735528917967341,0.17454681255070936,0.1713988867681543,0.16930676974698317,0.1675010075366343,0.16550314602680005
10/16/2019,10Y,0.29774658234788604,0.2791357500595059,0.2633405610199087,0.2477688241000718,0.2363521274442965,0.2257604390963082,0.21659348194839853,0.20704316365103587,0.20002950958639526,0.1939927935576248,0.18740836981047673,0.18318555972259815,0.179191933763651,0.1760914078671491,0.17322693472443426,0.17001619381524952,0.16816056136998248,0.16643295721802004,0.1647698475708698
10/16/2019,15Y,0.27894167947296605,0.26080217170600883,0.24443584777435298,0.2305726063337034,0.22220144296786196,0.21100130514733617,0.19996313998022938,0.19253105582261143,0.18684883548137776,0.1821181788267103,0.1760919862722454,0.17310967736858437,0.16952186801826277,0.16656065494892497,0.1642310979470714,0.16270948012277928,0.1615561125594054,0.160074208929128,0.15803645171141223
10/16/2019,20Y,0.26826199633453623,0.24908667572186405,0.2340971597820739,0.22273091874111497,0.20958793702408707,0.1996373708352056,0.19095167509713842,0.1833885281065671,0.1795773371208597,0.17445409975367615,0.17059069204906116,0.16730041890126718,0.16358930951407674,0.16211571168133623,0.16063141068103148,0.15841310505846778,0.15656256184185582,0.15472424024796105,0.15290007228183514
10/16/2019,25Y,0.26286643026751394,0.2441482842565183,0.23045083973235914,0.2176947377657846,0.20544129653487928,0.19622740606094155,0.18760505576083247,0.18190630218374984,0.17579434913759812,0.172778915959477,0.16814910775792608,0.16547474418077193,0.16262583696400296,0.16079324916702026,0.15875719039164776,0.15675143767405217,0.15500322782511053,0.15277899732244465,0.15110249528326414
10/16/2019,30Y,0.25711890261518866,0.24149637336739993,0.22702094624638236,0.21540899322077495,0.20212327381116135,0.19456828603395948,0.18566109528179164,0.1809617070941808,0.17410028568091326,0.1726241599315065,0.1672754141433203,0.16492152518148329,0.16262064766015327,0.16050514641779132,0.15875200108779808,0.15674624837020248,0.15499803852126084,0.15277380801859497,0.15109730597941445
10/16/2019,40Y,0.2515371619980884,0.2371976977263229,0.22420865717635519,0.21253640530371795,0.20057113119170739,0.1927608212396235,0.184473771500969,0.1798674892956944,0.17410028568091326,0.1726241599315065,0.16767670075755228,0.16546090676067082,0.16254710886759602,0.16078805986317057,0.15930615623289315,0.1572683990151774,0.15587492447210086,0.15352671619287683,0.15190610797480525
10/17/2019,2M,0.6470189031225483,0.5866257541896017,0.5368239845564464,0.4819558661173654,0.4455993577473042,0.38099794215233096,0.34706242521295805,0.3120091263587812,0.2768981654807471,0.25586416331840767,0.23689651735896988,0.2331408221714788,0.23640261232443993,0.2460562648618136,0.25574733796016463,0.26921408816536163,0.2837943973858993,0.29518305428138875,0.3097055922053699
10/17/2019,3M,0.5719979507014011,0.5309179318322316,0.4822878965950308,0.4462415613139016,0.3995346401805935,0.3673938044669248,0.3231827916331372,0.29190270752663394,0.2662149383882666,0.24470204088444794,0.230260507071228,0.2257289382493218,0.2257289382493218,0.22651565724767053,0.2329832105532472,0.24262746299239427,0.251494605694576,0.2648297404350601,0.2712471301448829
10/17/2019,6M,0.485704435927169,0.45029222454846995,0.4192677919312074,0.3813038625057944,0.3477816571488,0.318874512727451,0.29163573825433803,0.2687156779684647,0.24838882074447946,0.23158803646408718,0.22071861871713822,0.21099639240391163,0.2053262048331732,0.2035086747774053,0.20446192269891836,0.2062447132142853,0.21099639240391163,0.21602426105909842,0.2193112078021544
10/17/2019,9M,0.4502213015263397,0.41944194533989343,0.3821874520667105,0.3567778242347402,0.3286012990092782,0.3001197357670459,0.2763867360088485,0.25699229273956187,0.23797979604055988,0.22621047899008362,0.21505087419151842,0.204445770577074,0.19864626557735246,0.19559308805504394,0.19548157770111418,0.19548157770111418,0.19608364626008604,0.19864626557735246,0.20098153474197503
10/17/2019,1Y,0.42244905036592173,0.4009737757384074,0.36801940448758236,0.34047595192866714,0.31566633105633335,0.28953200310739374,0.26605904264338714,0.24982517990691122,0.23503981943864075,0.2236270024856729,0.21114697821511155,0.20113952750271868,0.1957510808157876,0.1910497639840771,0.18930589766070835,0.18672951009689212,0.1858854484319705,0.18672951009689212,0.18930589766070835
10/17/2019,2Y,0.3680837774992007,0.3482685703462101,0.3195001127481085,0.2955676194103049,0.2745356906628663,0.2610950134205163,0.24710226121304626,0.23408239458654675,0.2250626848293181,0.21531756993672208,0.20639529902548523,0.19880425833809612,0.19469921865162707,0.18987619809907152,0.1861539546974718,0.1821883501687991,0.18133690475658784,0.18126504354117828,0.18049593058686278
10/17/2019,3Y,0.3479993314589736,0.3237562400211526,0.2981612230173209,0.27865775092449074,0.26439412152192715,0.2510581011185346,0.23661248792341785,0.2253297630079288,0.21801664165894719,0.21048454277930229,0.20084967258192474,0.19545248072269303,0.1901624270833657,0.18585535460437724,0.18190841514131598,0.1801973304937682,0.17839498129727935,0.17697538339664948,0.17497965857018216
10/17/2019,4Y,0.33479720471697433,0.30947999771745344,0.2898421737005005,0.26880658355378706,0.2572486766004339,0.24109063447844375,0.2296260070816416,0.22097296417815948,0.21173107468839503,0.2044166001443796,0.1966732603370339,0.1917642941306883,0.1855808370817718,0.18190240388421186,0.1798687803000061,0.1775049987481179,0.17497364731307805,0.1728897775610715,0.1723147374082348
10/17/2019,5Y,0.3201481557050147,0.2981140706793329,0.27676922071132487,0.26259610250687737,0.24703284452387284,0.23492708414575716,0.2244427628264004,0.21657533451778632,0.20717412351353193,0.20033975335266807,0.19432719958708483,0.18634874586004926,0.1829773454427587,0.18004587104212327,0.1768932192529012,0.17445033941145402,0.17223858452159063,0.17208901779746982,0.17092822021368445
10/17/2019,6Y,0.31608889679409563,0.29213370165158176,0.27296260964323,0.2550856411838832,0.24108292571484907,0.22958224860770104,0.22077343974612576,0.21020654692492535,0.20223074617175402,0.1953825102297472,0.19009526395988963,0.18421210590834683,0.17968737290740378,0.17678796474694303,0.17368743885044113,0.1718186761891153,0.17008579682162417,0.1688358375089566,0.16761222479854154
10/17/2019,7Y,0.30313679102143914,0.2853248480242245,0.26726476113221714,0.25214990740466026,0.23686630323709934,0.22533218657845347,0.21661477461198492,0.20593026596817185,0.1988247110214329,0.1942911864644983,0.18536871326038173,0.18084918666014932,0.17809880573858788,0.17475277831938735,0.17177921458802695,0.17078350410663792,0.16879637590786822,0.16661174455370442,0.16523019216836754
10/17/2019,8Y,0.30042973665012007,0.27888574258788623,0.2628712465082609,0.2470531933286777,0.23410542488767216,0.2224810032167696,0.2143872262669252,0.2036992129221237,0.1962973065414195,0.19089875034556578,0.18381045255767742,0.17941385905460056,0.17635885602019238,0.17192472278271462,0.1709290123013256,0.1689418841025559,0.1667572527483921,0.1650440048710359,0.16413503479491137
10/17/2019,9Y,0.29544851841024455,0.27440678517411166,0.2587711904381206,0.24412760486602403,0.2297841400540886,0.22104905342425651,0.20977494542638056,0.19962066524083694,0.1939495449018952,0.18638913232823162,0.1808185286955707,0.1778709641342684,0.17371563166782103,0.17201195610889156,0.16930992683084556,0.16677191330516536,0.1649661510948165,0.1635739275201774,0.1620523532017417
10/17/2019,10Y,0.29219125567481974,0.27096898380947576,0.25538818591500556,0.23962582103765018,0.22892836089812812,0.21806101008076204,0.20794841175060935,0.19877415457413566,0.1922565996839752,0.18592809650522732,0.18086118705657714,0.17693067714073893,0.17285108256226506,0.1709656781015222,0.1683735792325896,0.1654123661632518,0.16454128909204496,0.16307304722496446,0.16224041157071495
10/17/2019,15Y,0.27065966938696573,0.2519397946475435,0.23567651862509054,0.22238911658484725,0.2135098080885868,0.20212292841878055,0.19191264900469457,0.18358665643649547,0.17954789750649525,0.1753928899546778,0.1707308396746678,0.1681299956334346,0.16483708707207748,0.16283922556224323,0.1613176077379511,0.16085377662465777,0.15988132672919797,0.15793136904304478,0.15669688789014774
10/17/2019,20Y,0.2606364951260345,0.24091673082640067,0.22620451469099928,0.21423505184082225,0.19993364788172308,0.1907640314832667,0.18195981514947002,0.17626047105595685,0.1724833671079929,0.16892993544505647,0.1652960908004053,0.1630764879776277,0.16099725220969202,0.15979586465476653,0.1583139610244891,0.1567490546334473,0.1554441023702116,0.15322334630763979,0.15178161281019092
10/17/2019,25Y,0.2547988113266405,0.23538895510725585,0.22224088273149548,0.20848637699476782,0.1960530024802157,0.18799145905762735,0.17974823995916916,0.1741921177443271,0.16994079619885524,0.16713935127074186,0.16381700018598938,0.1614338386998015,0.1603643261454566,0.15819288606509863,0.1571735706274331,0.15532302741082113,0.15348470581692636,0.15166053785080044,0.14998403581161993
10/17/2019,30Y,0.24946970117050848,0.23193757316410069,0.21832909247354695,0.2058889903761741,0.193462431998913,0.1845658205250398,0.17826927241043056,0.17315570034269698,0.16839437520074493,0.16713416196689218,0.16295896888668815,0.16150218818850906,0.1603591368416069,0.15763354161615387,0.1571683813235834,0.15531783810697145,0.15347951651307667,0.15165534854695076,0.14997884650777024
10/17/2019,40Y,0.24380739288755165,0.22870299394953533,0.21532891079053876,0.2035124291354383,0.1915596099730553,0.18337849674421716,0.17709972728910556,0.17205507709467457,0.16839437520074493,0.16713416196689218,0.1634422223852027,0.1614286493959518,0.1603591368416069,0.15818769676124894,0.1570887761261921,0.15562778889855827,0.1544071688763885,0.15240825672123262,0.15078764850316104
10/18/2019,2M,0.6454929487973331,0.5859403232389938,0.5366244577851426,0.48086418378372936,0.4449786194031414,0.38037720380816814,0.3402414759895256,0.3055190751552702,0.26867479679956363,0.24848932139854615,0.229371052969885,0.22592924352960528,0.22940679688249133,0.23680362492182325,0.24856973043583144,0.26330552617579805,0.2774762560336,0.2881955617894052,0.30398112701618657
10/18/2019,3M,0.5717874135242264,0.5307073946550568,0.48207735941785596,0.44603102413672674,0.39932410300341864,0.36691180066130086,0.3184525388955839,0.28518188666551647,0.25839630578657147,0.23576128216808168,0.22317545265792377,0.21818298857164684,0.21818298857164684,0.21910785832775573,0.22585298431000972,0.23429523266401708,0.24451015709418567,0.25770025513737027,0.26475468200304086
10/18/2019,6M,0.48549389874999416,0.4500816873712951,0.41905725475403255,0.38109332532861956,0.34140520145190945,0.31181191827040616,0.2847677427098289,0.26049717966127844,0.2393755850075053,0.2236956485565646,0.21200702259909568,0.2026634226255678,0.19703476694730382,0.19589644890753172,0.19651242604770422,0.1979892325710051,0.20277618434462047,0.20761430718044022,0.21090580464856562
10/18/2019,9M,0.45001076434916487,0.4192314081627186,0.381367677242362,0.35656728705756535,0.32335738973966227,0.2942757068884807,0.26834554914667624,0.24794555312512304,0.2287063980490616,0.2192019666598958,0.20673872420615239,0.19671878097023024,0.1907944444752705,0.18771607425777773,0.18771607425777773,0.18771607425777773,0.18771607425777773,0.1907944444752705,0.19323228538311335
10/18/2019,1Y,0.41926808265100685,0.40070841718576794,0.3677540459349429,0.3344977325891728,0.3090010845566639,0.2830674856780614,0.25835840163232665,0.24090058345468346,0.227771436050345,0.2160971021935265,0.2028701837517437,0.19344696712232212,0.18781924564305674,0.18335313571549666,0.18175734906536667,0.18049095662275788,0.18023771299399655,0.18049095662275788,0.18175734906536667
10/18/2019,2Y,0.3678184189465612,0.3420190655673796,0.31238269691559906,0.28960707458431734,0.2672309742925608,0.25221677384973873,0.23773135470914022,0.22620886999212567,0.21692347064417117,0.2068324141826746,0.19866582935097404,0.19123281438985995,0.1858804744678656,0.18218337620469421,0.18023771299399655,0.1767338542052892,0.17527328469917183,0.17527328469917183,0.17482612968419198
10/18/2019,3Y,0.34156805438661836,0.31897116590813474,0.29202074994288846,0.2706011191023686,0.25698932930489843,0.24194895429392507,0.22839636105372974,0.2176110539627136,0.20871671542325268,0.2017087015632308,0.19315711220152817,0.18752064554996217,0.18188477611159964,0.17955955245449945,0.17555875768887785,0.17386988353604269,0.17231577470123402,0.17156969265350844,0.1701201527799926
10/18/2019,4Y,0.3285476035097082,0.3030250368677822,0.2832304815877766,0.2605454858977503,0.24965821245440004,0.2319371988108223,0.22130881590102305,0.2121691382978945,0.20278869768915567,0.19651660476885438,0.1888578833592827,0.18325858088353375,0.17948424588949868,0.17555274643177374,0.1734208950859709,0.1721601967200091,0.17011414152288848,0.16779363219114388,0.16732641449461977
10/18/2019,5Y,0.3159287927474143,0.29197359760490044,0.26873942402824585,0.253459553879123,0.2378664697526958,0.2272891629660891,0.2164016308678045,0.20667603451871092,0.19870406857583992,0.19235810526046443,0.18550845540332336,0.17978765344925704,0.1768882452887963,0.1737877193922944,0.17148752850976015,0.16938698851942383,0.1672502616079756,0.1672502616079756,0.16675646066075095
10/18/2019,6Y,0.30887334745638745,0.2850989510726733,0.2659129215265222,0.24668178818243888,0.23192949004722763,0.2212650574270825,0.21114323320362938,0.2008792564902715,0.1937513507633975,0.18623778115353,0.18170610263419382,0.1778377973527836,0.17323948769336855,0.171382274003802,0.1688358375089566,0.16674372048778546,0.1652696537694559,0.16494660639368802,0.16402898820131206
10/18/2019,7Y,0.2977333572255049,0.2782856778818334,0.2607717817839013,0.24379459189491626,0.22848082835060435,0.21761347753323826,0.20750087920308558,0.19690624380222926,0.19040881218237277,0.18535425788752002,0.1792721220681086,0.1743006493403026,0.17177424062392205,0.16989327252919778,0.1667042588866971,0.16661174455370442,0.16490714479259966,0.16290063516651399,0.16198469878327343
10/18/2019,8Y,0.29453088639609015,0.2708291107657642,0.2552006811385854,0.23788681855750066,0.22623190029325108,0.21425951663294746,0.20530829978750884,0.19518324040642598,0.18836374517045149,0.18297242732983876,0.17795258911868353,0.17334553428696786,0.17142977352312574,0.16725105369561674,0.1667572527483921,0.16505265298728733,0.16304614336120166,0.1621302069779611,0.16152452553690952
10/18/2019,9Y,0.28948797358425693,0.2670358572492483,0.2511011239934825,0.23542343222107673,0.22146694887347004,0.21224522754399153,0.1999834196608235,0.1908161687722292,0.18528112259041823,0.17996309915298392,0.17437704893107148,0.1718418950423903,0.16886403032633648,0.16717319991939733,0.1649661510948165,0.16296828958498225,0.16212589199429894,0.16149469175224174,0.16029330419731624
10/18/2019,10Y,0.2851565050959113,0.2642984575736276,0.24698433291356128,0.23109529108875182,0.22096214113495158,0.2086685825464801,0.19879900102111817,0.19035825573507553,0.18342336700394093,0.1798243751006386,0.17449156850748748,0.1715249863975979,0.16775493719233744,0.1667939185485887,0.16454128909204496,0.1621668727781577,0.16224041157071495,0.1612784124372871,0.16040782377373225
10/18/2019,15Y,0.2640019281606941,0.24385508391219396,0.22718628328236665,0.21327679126268764,0.20442878198554906,0.19365631802000066,0.18247868799749575,0.17651847322802247,0.1727413692800585,0.1699969743893855,0.16567725132979264,0.16431049050246657,0.16200961298113656,0.1608665616342344,0.15927760503056343,0.15874743011744014,0.1579964626161851,0.15670967289972437,0.15582526289959894
10/18/2019,20Y,0.25177104056483357,0.23177608016835585,0.2176527252116189,0.20516891037098253,0.19142832672912768,0.18151737229354778,0.17428436856030405,0.1702245025542242,0.1667457308654208,0.16448940844163865,0.16157644384106923,0.16067923832789802,0.15890922951075273,0.1576280870963744,0.15681414820658762,0.15545688737978824,0.15401862832243343,0.15224587196165007,0.15092669777597784
10/18/2019,25Y,0.24640774333477272,0.22689871976453196,0.21312855740933587,0.19850187084500479,0.18649840203296023,0.17973128714393535,0.17210073756300737,0.16806143467877294,0.16428208487694468,0.16296746179135765,0.1608977074321788,0.15878815455136225,0.15765151592958018,0.1562202224205232,0.15569807177554829,0.15389755336304295,0.1521247970022596,0.1504057470381627,0.1488425778495636
10/18/2019,30Y,0.2404675704139509,0.22410382317336022,0.20949256478907505,0.19687775321980816,0.18415066748621806,0.17708277447387175,0.17066976279079954,0.1670053782002513,0.16340581850188815,0.16296227248750797,0.16056171923695847,0.15939947195572374,0.1576463266257305,0.15612067228938298,0.1556928824716986,0.15389236405919327,0.1521196076984099,0.15040055773431302,0.1488373885457139
10/18/2019,40Y,0.23447049228181502,0.22048235096387142,0.2058071946519923,0.1950092416293172,0.18212564896585648,0.1761988031818144,0.17023833456959112,0.16591951846347502,0.16340581850188815,0.16296227248750797,0.16056171923695847,0.15878296524751256,0.1576463266257305,0.1562150331166735,0.1556928824716986,0.15389236405919327,0.15310986705397625,0.1511642245050117,0.14936168135094033
